label,review
0,房间阴暗，有异味，总之非常失望，肯定不会再住了。
0,很遗憾在春节期间竟然在这里住了一晚．１．没有暖空调，总台和我们说是厦门只有４星以上才有暖空调，其实不然，有很多的经济型酒店都有，这是误导，速８就有还便宜．２．态度不好，也许是生意太好了，要求加棉被，说没有了，只有一条了，我们是两个房间．投诉携程后才给予解决，早干吗了？３．床单不太干净，上面竟然有一个脚印，要求换掉，换的时候发现床单下有很多的人的毛发，要求搞干净，服务员的回答是＂反正上面床单盖着，不要紧＂．晕４．房间够大，不过装修已经好多年了．
0,房间冷的受不了，让服务员那条被子足足半小时，电话打了好几个，那床比木板还硬洗澡的水没有热气，这样的就店实在差劲，就是免费我也不会再住了
0,酒店介绍和实际不符，达不到3星级标准，房间不紧张，还要求信用卡担保。到达现场后，客人不满意，最后选择宁可酒店扣除了房费，也选择了喀什的其他的酒店，那就是携程也未推荐的中西亚国际大酒店，价格和其相仿，但是其为四星标准。而且，携程与酒店的沟通做得不好，明明是酒店的介绍与实际有较大的偏差，而且价格比起当地旅行社的价格要高出30%，可是酒店方面还是扣除了我们订房的全部房费，我同样要考虑是否还继续使用携程作为我的选择。
0,差，停车厂很小，才几个车位，到了酒店还没有保安迎导你，并且还要收费；房间酶迹斑斑，还号称高级房，换了一间还一样。建议携程：宁缺勿烂。
0,"房子太旧不值这个价格。网速超慢~不要住大床房，大床房在拐角，电视很小很奇怪的格局。我晚上冷不给中央空调，说室外温度都19度~~~，不给开中央空调。避孕工具倒是很全~.电视不清楚，而且台很少。宾馆反馈2008年4月24日：我们的客房又做了部分装修,更换了地毯和墙纸.如果您还给我们机会,欢迎您下回再来看看.上网的问题解决了,宾馆以前是使用的宽带上网,现在是使用光纤了."
0,什么电力宾馆呀？！根本就象私人的“大车店”！服务不是一般的不规范（收款除外）。入住该宾馆的时候，打开房门一看：纸篓是满满的，洗手盆里都是污水，马桶里也是污水（马桶还是“长流水”），毛巾和地板都是灰色的。打扫过的房间，洗手盆里还满是黑乎乎的油污。第二天早晨，我们刚刚起床，服务员连门都没有敲直接推门就进去了，说是要打扫房间。当我们离开房间的时候，我告诉总台打扫，可是4个小时以后我们回来，房间里就和走的时候一样。房间里电视和宽带也没有了。再次去找总台，等了半个小时都没有人来……总之，就是有一种被愚弄了的感觉。建议携程网取消该宾馆的合同，否则也许会影响到自己的信誉。
0,价格在长春属于高价，但房间环境和服务完全不够。房间里柜门油漆剥落。下午6点半找不到西餐厅，服务人员告诉我可能下班了，下班？六点半？前台小姐把等着check-in的客人晾着，自己接电话，还一脸的冷漠看着客人。找有的服务人员问路，被很牛的告知：“这不该我管”。完全不具备一个所谓对外宾馆的起码形象。给我的感觉就是“你们烦死了，没有你们这些要来住店的人，我们该有多清闲呀！”宾馆反馈2007年10月19日：尊敬的宾客您好：首先对您在入住期间遇到的不快表示最诚挚的歉意，同时也非常感谢您能够提出我们服务接待中的不足，也是对我们接待工作的最大支持，我们将全力改进，并加强员工的培训来提高服务质量，以最优质的服务来迎接到馆的每一位宾客。为通过此事进一步教育员工，提高服务意识和服务质量，有针对性的开展部门岗位培训，我们真诚地希望，如您方便，请您告知我们您当时入住时的详细情况，如入住时间、谁接待等（如不知道具体接待人员姓名，可描述一下在什么位置，如总台入住登记处还是收银处、穿什么颜色制服等），我们将不胜感激。并希望您能一如既往的支持和关注我们，我们全体员工欢迎您的再次光临！
0,拿到房间钥匙，打开门竟然发现了别人的东东，如果房间中有别人，或者是一位异性，如何处理？可怕？后来自己下楼又换了一个房间才好。结帐时竟然没有发现我预授权时的签单？让前台处理掉预授权的单据，竟然说找不到了!!可怕？好象速8酒店都不当面处理预授权的单据，为什么？让人没有信任感!!!!!!
0,最滥的酒店什么都不行。这种酒店千万别去。80年代的3星
